Aug. 6, 2026   16:50:31
0.276, 4.356e-8
0.275, 7.385e-8
0.274, 1.052e-7
0.273, 1.358e-7
0.272, 1.662e-7
0.271, 1.976e-7
0.270, 2.308e-7
0.269, 2.659e-7
0.268, 3.014e-7
0.267, 3.358e-7
0.266, 3.691e-7
0.265, 4.013e-7
0.264, 4.337e-7
0.263, 4.672e-7
0.262, 5.006e-7
0.261, 5.340e-7
0.260, 5.681e-7
0.259, 6.024e-7
0.258, 6.370e-7
0.257, 6.725e-7
0.256, 7.084e-7
0.255, 7.444e-7
0.254, 7.812e-7
0.253, 8.179e-7
0.252, 8.551e-7
0.251, 8.927e-7
0.250, 9.306e-7
0.249, 9.685e-7
0.248, 1.007e-6
0.247, 1.045e-6
0.246, 1.084e-6
0.245, 1.123e-6
0.244, 1.164e-6
0.243, 1.205e-6
0.242, 1.247e-6
0.241, 1.289e-6
0.240, 1.330e-6
0.239, 1.370e-6
0.238, 1.412e-6
0.237, 1.455e-6
0.236, 1.500e-6
0.235, 1.544e-6
0.234, 1.588e-6
0.233, 1.633e-6
0.232, 1.679e-6
0.231, 1.726e-6
0.230, 1.774e-6
0.229, 1.821e-6
0.228, 1.869e-6
0.227, 1.917e-6
0.226, 1.966e-6
0.225, 2.015e-6
0.224, 2.065e-6
0.223, 2.116e-6
0.222, 2.167e-6
0.221, 2.218e-6
0.220, 2.269e-6
0.219, 2.321e-6
0.218, 2.375e-6
0.217, 2.429e-6
0.216, 2.483e-6
0.215, 2.536e-6
0.214, 2.591e-6
0.213, 2.646e-6
0.212, 2.704e-6
0.211, 2.762e-6
0.210, 2.821e-6
0.209, 2.879e-6
0.208, 2.939e-6
0.207, 2.998e-6
0.206, 3.059e-6
0.205, 3.121e-6
0.204, 3.183e-6
0.203, 3.246e-6
0.202, 3.309e-6
0.201, 3.372e-6
0.200, 3.437e-6
0.199, 3.502e-6
0.198, 3.567e-6
0.197, 3.634e-6
0.196, 3.700e-6
0.195, 3.768e-6
0.194, 3.836e-6
0.193, 3.905e-6
0.192, 3.974e-6
0.191, 4.044e-6
0.190, 4.116e-6
0.189, 4.188e-6
0.188, 4.260e-6
0.187, 4.334e-6
0.186, 4.408e-6
0.185, 4.482e-6
0.184, 4.558e-6
0.183, 4.633e-6
0.182, 4.708e-6
0.181, 4.785e-6
0.180, 4.863e-6
0.179, 4.941e-6
0.178, 5.021e-6
0.177, 5.101e-6
0.176, 5.183e-6
0.175, 5.264e-6
0.174, 5.346e-6
0.173, 5.428e-6
0.172, 5.510e-6
0.171, 5.593e-6
0.170, 5.678e-6
0.169, 5.763e-6
0.168, 5.849e-6
0.167, 5.936e-6
0.166, 6.023e-6
0.165, 6.110e-6
0.164, 6.198e-6
0.163, 6.286e-6
0.162, 6.375e-6
0.161, 6.465e-6
0.160, 6.557e-6
0.159, 6.648e-6
0.158, 6.741e-6
0.157, 6.834e-6
0.156, 6.928e-6
0.155, 7.023e-6
0.154, 7.119e-6
0.153, 7.216e-6
0.152, 7.313e-6
0.151, 7.409e-6
0.150, 7.506e-6
0.149, 7.605e-6
0.148, 7.705e-6
0.147, 7.804e-6
0.146, 7.905e-6
0.145, 8.008e-6
0.144, 8.113e-6
0.143, 8.219e-6
0.142, 8.325e-6
0.141, 8.429e-6
0.140, 8.534e-6
0.139, 8.639e-6
0.138, 8.745e-6
0.137, 8.852e-6
0.136, 8.959e-6
0.135, 9.067e-6
0.134, 9.175e-6
0.133, 9.283e-6
0.132, 9.392e-6
0.131, 9.501e-6
0.130, 9.611e-6
0.129, 9.723e-6
0.128, 9.835e-6
0.127, 9.947e-6
0.126, 1.006e-5
0.125, 1.017e-5
0.124, 1.029e-5
0.123, 1.040e-5
0.122, 1.052e-5
0.121, 1.063e-5
0.120, 1.075e-5
0.119, 1.087e-5
0.118, 1.098e-5
0.117, 1.110e-5
0.116, 1.122e-5
0.115, 1.134e-5
0.114, 1.146e-5
0.113, 1.158e-5
0.112, 1.170e-5
0.111, 1.182e-5
0.110, 1.194e-5
0.109, 1.206e-5
0.108, 1.218e-5
0.107, 1.230e-5
0.106, 1.243e-5
0.105, 1.255e-5
0.104, 1.268e-5
0.103, 1.280e-5
0.102, 1.293e-5
0.101, 1.306e-5
0.100, 1.319e-5
0.099, 1.331e-5
0.098, 1.344e-5
0.097, 1.357e-5
0.096, 1.370e-5
0.095, 1.383e-5
0.094, 1.396e-5
0.093, 1.409e-5
0.092, 1.422e-5
0.091, 1.435e-5
0.090, 1.448e-5
0.089, 1.462e-5
0.088, 1.475e-5
0.087, 1.488e-5
0.086, 1.502e-5
0.085, 1.515e-5
0.084, 1.529e-5
0.083, 1.542e-5
0.082, 1.556e-5
0.081, 1.569e-5
0.080, 1.583e-5
0.079, 1.597e-5
0.078, 1.611e-5
0.077, 1.625e-5
0.076, 1.639e-5
0.075, 1.653e-5
0.074, 1.667e-5
0.073, 1.680e-5
0.072, 1.694e-5
0.071, 1.708e-5
0.070, 1.722e-5
0.069, 1.736e-5
0.068, 1.750e-5
0.067, 1.764e-5
0.066, 1.778e-5
0.065, 1.792e-5
0.064, 1.806e-5
0.063, 1.820e-5
0.062, 1.834e-5
0.061, 1.848e-5
0.060, 1.863e-5
0.059, 1.877e-5
0.058, 1.891e-5
0.057, 1.905e-5
0.056, 1.920e-5
0.055, 1.934e-5
0.054, 1.948e-5
0.053, 1.963e-5
0.052, 1.977e-5
0.051, 1.991e-5
0.050, 2.006e-5
0.049, 2.020e-5
0.048, 2.035e-5
0.047, 2.049e-5
0.046, 2.063e-5
0.045, 2.078e-5
0.044, 2.092e-5
0.043, 2.107e-5
0.042, 2.121e-5
0.041, 2.136e-5
0.040, 2.150e-5
0.039, 2.164e-5
0.038, 2.179e-5
0.037, 2.193e-5
0.036, 2.207e-5
0.035, 2.222e-5
0.034, 2.236e-5
0.033, 2.250e-5
0.032, 2.265e-5
0.031, 2.279e-5
0.030, 2.294e-5
0.029, 2.308e-5
0.028, 2.322e-5
0.027, 2.336e-5
0.026, 2.351e-5
0.025, 2.365e-5
0.024, 2.380e-5
0.023, 2.394e-5
0.022, 2.409e-5
0.021, 2.423e-5
0.020, 2.437e-5
0.019, 2.452e-5
0.018, 2.466e-5
0.017, 2.480e-5
0.016, 2.494e-5
0.015, 2.508e-5
0.014, 2.522e-5
0.013, 2.536e-5
0.012, 2.550e-5
0.011, 2.564e-5
0.010, 2.578e-5
0.009, 2.591e-5
0.008, 2.605e-5
0.007, 2.619e-5
0.006, 2.633e-5
0.005, 2.646e-5
0.004, 2.660e-5
0.003, 2.673e-5
0.002, 2.687e-5
0.001, 2.701e-5
0.000, 2.714e-5
-0.001, 2.728e-5
-0.002, 2.742e-5
-0.003, 2.755e-5
-0.004, 2.767e-5
-0.005, 2.780e-5
-0.006, 2.793e-5
-0.007, 2.806e-5
-0.008, 2.820e-5
-0.009, 2.833e-5
-0.010, 2.846e-5
-0.011, 2.858e-5
-0.012, 2.871e-5
-0.013, 2.884e-5
-0.014, 2.897e-5
-0.015, 2.909e-5
-0.016, 2.922e-5
-0.017, 2.934e-5
-0.018, 2.947e-5
-0.019, 2.959e-5
-0.020, 2.971e-5
-0.021, 2.983e-5
-0.022, 2.995e-5
-0.023, 3.007e-5
-0.024, 3.019e-5
-0.025, 3.031e-5
-0.026, 3.043e-5
-0.027, 3.055e-5
-0.028, 3.067e-5
-0.029, 3.078e-5
-0.030, 3.090e-5
-0.031, 3.101e-5
-0.032, 3.112e-5
-0.033, 3.124e-5
-0.034, 3.135e-5
-0.035, 3.146e-5
-0.036, 3.157e-5
-0.037, 3.168e-5
-0.038, 3.179e-5
-0.039, 3.190e-5
-0.040, 3.201e-5
-0.041, 3.212e-5
-0.042, 3.222e-5
-0.043, 3.233e-5
-0.044, 3.243e-5
-0.045, 3.253e-5
-0.046, 3.263e-5
-0.047, 3.273e-5
-0.048, 3.283e-5
-0.049, 3.293e-5
-0.050, 3.303e-5
-0.051, 3.312e-5
-0.052, 3.322e-5
-0.053, 3.332e-5
-0.054, 3.341e-5
-0.055, 3.350e-5
-0.056, 3.359e-5
-0.057, 3.368e-5
-0.058, 3.377e-5
-0.059, 3.386e-5
-0.060, 3.395e-5
-0.061, 3.403e-5
-0.062, 3.412e-5
-0.063, 3.420e-5
-0.064, 3.429e-5
-0.065, 3.437e-5
-0.066, 3.445e-5
-0.067, 3.453e-5
-0.068, 3.461e-5
-0.069, 3.469e-5
-0.070, 3.476e-5
-0.071, 3.484e-5
-0.072, 3.492e-5
-0.073, 3.499e-5
-0.074, 3.506e-5
-0.075, 3.514e-5
-0.076, 3.521e-5
-0.077, 3.528e-5
-0.078, 3.535e-5
-0.079, 3.541e-5
-0.080, 3.548e-5
-0.081, 3.555e-5
-0.082, 3.561e-5
-0.083, 3.568e-5
-0.084, 3.574e-5
-0.085, 3.580e-5
-0.086, 3.586e-5
-0.087, 3.592e-5
-0.088, 3.598e-5
-0.089, 3.604e-5
-0.090, 3.609e-5
-0.091, 3.615e-5
-0.092, 3.620e-5
-0.093, 3.625e-5
-0.094, 3.631e-5
-0.095, 3.636e-5
-0.096, 3.641e-5
-0.097, 3.646e-5
-0.098, 3.650e-5
-0.099, 3.655e-5
-0.100, 3.660e-5
-0.101, 3.664e-5
-0.102, 3.669e-5
-0.103, 3.673e-5
-0.104, 3.677e-5
-0.105, 3.681e-5
-0.106, 3.685e-5
-0.107, 3.689e-5
-0.108, 3.693e-5
-0.109, 3.697e-5
-0.110, 3.700e-5
-0.111, 3.704e-5
-0.112, 3.707e-5
-0.113, 3.710e-5
-0.114, 3.713e-5
-0.115, 3.717e-5
-0.116, 3.720e-5
-0.117, 3.722e-5
-0.118, 3.725e-5
-0.119, 3.728e-5
-0.120, 3.730e-5
-0.121, 3.733e-5
-0.122, 3.735e-5
-0.123, 3.738e-5
-0.124, 3.740e-5
-0.125, 3.742e-5
-0.126, 3.744e-5
-0.127, 3.746e-5
-0.128, 3.748e-5
-0.129, 3.750e-5
-0.130, 3.751e-5
-0.131, 3.753e-5
-0.132, 3.754e-5
-0.133, 3.756e-5
-0.134, 3.757e-5
-0.135, 3.758e-5
-0.136, 3.759e-5
-0.137, 3.761e-5
-0.138, 3.761e-5
-0.139, 3.762e-5
-0.140, 3.763e-5
-0.141, 3.764e-5
-0.142, 3.764e-5
-0.143, 3.765e-5
-0.144, 3.765e-5
-0.145, 3.766e-5
-0.146, 3.766e-5
-0.147, 3.766e-5
-0.148, 3.766e-5
-0.149, 3.766e-5
-0.150, 3.766e-5
-0.151, 3.766e-5
-0.152, 3.766e-5
-0.153, 3.766e-5
-0.154, 3.766e-5
-0.155, 3.765e-5
-0.156, 3.765e-5
-0.157, 3.764e-5
-0.158, 3.764e-5
-0.159, 3.763e-5
-0.160, 3.762e-5
-0.161, 3.761e-5
-0.162, 3.761e-5
-0.163, 3.760e-5
-0.164, 3.759e-5
-0.165, 3.758e-5
-0.166, 3.756e-5
-0.167, 3.755e-5
-0.168, 3.754e-5
-0.169, 3.752e-5
-0.170, 3.751e-5
-0.171, 3.749e-5
-0.172, 3.748e-5
-0.173, 3.746e-5
-0.174, 3.745e-5
-0.175, 3.743e-5
-0.176, 3.741e-5
-0.177, 3.739e-5
-0.178, 3.737e-5
-0.179, 3.735e-5
-0.180, 3.733e-5
-0.181, 3.731e-5
-0.182, 3.729e-5
-0.183, 3.727e-5
-0.184, 3.725e-5
-0.185, 3.722e-5
-0.186, 3.720e-5
-0.187, 3.718e-5
-0.188, 3.715e-5
-0.189, 3.713e-5
-0.190, 3.710e-5
-0.191, 3.707e-5
-0.192, 3.705e-5
-0.193, 3.702e-5
-0.194, 3.699e-5
-0.195, 3.697e-5
-0.196, 3.694e-5
-0.197, 3.691e-5
-0.198, 3.688e-5
-0.199, 3.685e-5
-0.200, 3.674e-5
-0.199, 3.632e-5
-0.198, 3.592e-5
-0.197, 3.554e-5
-0.196, 3.518e-5
-0.195, 3.485e-5
-0.194, 3.454e-5
-0.193, 3.424e-5
-0.192, 3.395e-5
-0.191, 3.367e-5
-0.190, 3.341e-5
-0.189, 3.315e-5
-0.188, 3.289e-5
-0.187, 3.265e-5
-0.186, 3.241e-5
-0.185, 3.218e-5
-0.184, 3.194e-5
-0.183, 3.172e-5
-0.182, 3.150e-5
-0.181, 3.128e-5
-0.180, 3.107e-5
-0.179, 3.086e-5
-0.178, 3.066e-5
-0.177, 3.046e-5
-0.176, 3.027e-5
-0.175, 3.008e-5
-0.174, 2.989e-5
-0.173, 2.970e-5
-0.172, 2.952e-5
-0.171, 2.934e-5
-0.170, 2.916e-5
-0.169, 2.899e-5
-0.168, 2.882e-5
-0.167, 2.864e-5
-0.166, 2.848e-5
-0.165, 2.831e-5
-0.164, 2.814e-5
-0.163, 2.798e-5
-0.162, 2.782e-5
-0.161, 2.767e-5
-0.160, 2.751e-5
-0.159, 2.736e-5
-0.158, 2.721e-5
-0.157, 2.705e-5
-0.156, 2.690e-5
-0.155, 2.676e-5
-0.154, 2.661e-5
-0.153, 2.646e-5
-0.152, 2.632e-5
-0.151, 2.617e-5
-0.150, 2.603e-5
-0.149, 2.589e-5
-0.148, 2.575e-5
-0.147, 2.562e-5
-0.146, 2.548e-5
-0.145, 2.534e-5
-0.144, 2.521e-5
-0.143, 2.508e-5
-0.142, 2.494e-5
-0.141, 2.481e-5
-0.140, 2.468e-5
-0.139, 2.455e-5
-0.138, 2.442e-5
-0.137, 2.429e-5
-0.136, 2.417e-5
-0.135, 2.404e-5
-0.134, 2.391e-5
-0.133, 2.378e-5
-0.132, 2.366e-5
-0.131, 2.353e-5
-0.130, 2.341e-5
-0.129, 2.329e-5
-0.128, 2.317e-5
-0.127, 2.305e-5
-0.126, 2.293e-5
-0.125, 2.282e-5
-0.124, 2.270e-5
-0.123, 2.258e-5
-0.122, 2.247e-5
-0.121, 2.235e-5
-0.120, 2.224e-5
-0.119, 2.212e-5
-0.118, 2.201e-5
-0.117, 2.190e-5
-0.116, 2.179e-5
-0.115, 2.168e-5
-0.114, 2.157e-5
-0.113, 2.146e-5
-0.112, 2.135e-5
-0.111, 2.124e-5
-0.110, 2.113e-5
-0.109, 2.102e-5
-0.108, 2.091e-5
-0.107, 2.081e-5
-0.106, 2.070e-5
-0.105, 2.059e-5
-0.104, 2.049e-5
-0.103, 2.038e-5
-0.102, 2.028e-5
-0.101, 2.017e-5
-0.100, 2.007e-5
-0.099, 1.997e-5
-0.098, 1.986e-5
-0.097, 1.976e-5
-0.096, 1.966e-5
-0.095, 1.956e-5
-0.094, 1.946e-5
-0.093, 1.936e-5
-0.092, 1.926e-5
-0.091, 1.916e-5
-0.090, 1.906e-5
-0.089, 1.896e-5
-0.088, 1.886e-5
-0.087, 1.876e-5
-0.086, 1.867e-5
-0.085, 1.857e-5
-0.084, 1.847e-5
-0.083, 1.838e-5
-0.082, 1.828e-5
-0.081, 1.818e-5
-0.080, 1.809e-5
-0.079, 1.800e-5
-0.078, 1.790e-5
-0.077, 1.781e-5
-0.076, 1.771e-5
-0.075, 1.762e-5
-0.074, 1.753e-5
-0.073, 1.743e-5
-0.072, 1.734e-5
-0.071, 1.725e-5
-0.070, 1.716e-5
-0.069, 1.707e-5
-0.068, 1.697e-5
-0.067, 1.688e-5
-0.066, 1.679e-5
-0.065, 1.670e-5
-0.064, 1.661e-5
-0.063, 1.652e-5
-0.062, 1.643e-5
-0.061, 1.634e-5
-0.060, 1.625e-5
-0.059, 1.616e-5
-0.058, 1.607e-5
-0.057, 1.598e-5
-0.056, 1.589e-5
-0.055, 1.580e-5
-0.054, 1.571e-5
-0.053, 1.562e-5
-0.052, 1.554e-5
-0.051, 1.545e-5
-0.050, 1.536e-5
-0.049, 1.528e-5
-0.048, 1.519e-5
-0.047, 1.511e-5
-0.046, 1.502e-5
-0.045, 1.494e-5
-0.044, 1.485e-5
-0.043, 1.477e-5
-0.042, 1.468e-5
-0.041, 1.460e-5
-0.040, 1.452e-5
-0.039, 1.443e-5
-0.038, 1.435e-5
-0.037, 1.426e-5
-0.036, 1.418e-5
-0.035, 1.410e-5
-0.034, 1.402e-5
-0.033, 1.394e-5
-0.032, 1.386e-5
-0.031, 1.378e-5
-0.030, 1.370e-5
-0.029, 1.361e-5
-0.028, 1.353e-5
-0.027, 1.345e-5
-0.026, 1.337e-5
-0.025, 1.329e-5
-0.024, 1.321e-5
-0.023, 1.313e-5
-0.022, 1.305e-5
-0.021, 1.297e-5
-0.020, 1.289e-5
-0.019, 1.282e-5
-0.018, 1.274e-5
-0.017, 1.266e-5
-0.016, 1.258e-5
-0.015, 1.250e-5
-0.014, 1.242e-5
-0.013, 1.235e-5
-0.012, 1.227e-5
-0.011, 1.219e-5
-0.010, 1.211e-5
-0.009, 1.204e-5
-0.008, 1.197e-5
-0.007, 1.190e-5
-0.006, 1.183e-5
-0.005, 1.175e-5
-0.004, 1.168e-5
-0.003, 1.160e-5
-0.002, 1.153e-5
-0.001, 1.145e-5
-0.000, 1.138e-5
0.001, 1.130e-5
0.002, 1.123e-5
0.003, 1.115e-5
0.004, 1.108e-5
0.005, 1.101e-5
0.006, 1.093e-5
0.007, 1.086e-5
0.008, 1.079e-5
0.009, 1.072e-5
0.010, 1.064e-5
0.011, 1.057e-5
0.012, 1.050e-5
0.013, 1.043e-5
0.014, 1.036e-5
0.015, 1.029e-5
0.016, 1.022e-5
0.017, 1.015e-5
0.018, 1.008e-5
0.019, 1.001e-5
0.020, 9.939e-6
0.021, 9.870e-6
0.022, 9.801e-6
0.023, 9.732e-6
0.024, 9.663e-6
0.025, 9.594e-6
0.026, 9.524e-6
0.027, 9.455e-6
0.028, 9.387e-6
0.029, 9.320e-6
0.030, 9.254e-6
0.031, 9.188e-6
0.032, 9.120e-6
0.033, 9.053e-6
0.034, 8.987e-6
0.035, 8.920e-6
0.036, 8.853e-6
0.037, 8.787e-6
0.038, 8.720e-6
0.039, 8.655e-6
0.040, 8.590e-6
0.041, 8.525e-6
0.042, 8.459e-6
0.043, 8.394e-6
0.044, 8.330e-6
0.045, 8.265e-6
0.046, 8.199e-6
0.047, 8.132e-6
0.048, 8.065e-6
0.049, 7.999e-6
0.050, 7.935e-6
0.051, 7.874e-6
0.052, 7.811e-6
0.053, 7.748e-6
0.054, 7.686e-6
0.055, 7.624e-6
0.056, 7.561e-6
0.057, 7.500e-6
0.058, 7.438e-6
0.059, 7.378e-6
0.060, 7.317e-6
0.061, 7.257e-6
0.062, 7.196e-6
0.063, 7.134e-6
0.064, 7.073e-6
0.065, 7.014e-6
0.066, 6.954e-6
0.067, 6.895e-6
0.068, 6.835e-6
0.069, 6.776e-6
0.070, 6.717e-6
0.071, 6.658e-6
0.072, 6.600e-6
0.073, 6.542e-6
0.074, 6.484e-6
0.075, 6.426e-6
0.076, 6.369e-6
0.077, 6.311e-6
0.078, 6.255e-6
0.079, 6.199e-6
0.080, 6.143e-6
0.081, 6.087e-6
0.082, 6.030e-6
0.083, 5.973e-6
0.084, 5.917e-6
0.085, 5.862e-6
0.086, 5.806e-6
0.087, 5.751e-6
0.088, 5.695e-6
0.089, 5.639e-6
0.090, 5.584e-6
0.091, 5.529e-6
0.092, 5.475e-6
0.093, 5.421e-6
0.094, 5.367e-6
0.095, 5.315e-6
0.096, 5.261e-6
0.097, 5.207e-6
0.098, 5.152e-6
0.099, 5.099e-6
0.100, 5.045e-6
0.101, 4.993e-6
0.102, 4.940e-6
0.103, 4.887e-6
0.104, 4.833e-6
0.105, 4.781e-6
0.106, 4.729e-6
0.107, 4.677e-6
0.108, 4.626e-6
0.109, 4.574e-6
0.110, 4.523e-6
0.111, 4.471e-6
0.112, 4.420e-6
0.113, 4.368e-6
0.114, 4.317e-6
0.115, 4.266e-6
0.116, 4.216e-6
0.117, 4.164e-6
0.118, 4.113e-6
0.119, 4.064e-6
0.120, 4.014e-6
0.121, 3.965e-6
0.122, 3.914e-6
0.123, 3.865e-6
0.124, 3.816e-6
0.125, 3.767e-6
0.126, 3.718e-6
0.127, 3.668e-6
0.128, 3.618e-6
0.129, 3.569e-6
0.130, 3.520e-6
0.131, 3.472e-6
0.132, 3.423e-6
0.133, 3.375e-6
0.134, 3.327e-6
0.135, 3.279e-6
0.136, 3.230e-6
0.137, 3.182e-6
0.138, 3.134e-6
0.139, 3.087e-6
0.140, 3.039e-6
0.141, 2.991e-6
0.142, 2.943e-6
0.143, 2.896e-6
0.144, 2.849e-6
0.145, 2.802e-6
0.146, 2.754e-6
0.147, 2.707e-6
0.148, 2.659e-6
0.149, 2.612e-6
0.150, 2.566e-6
0.151, 2.521e-6
0.152, 2.475e-6
0.153, 2.428e-6
0.154, 2.382e-6
0.155, 2.336e-6
0.156, 2.290e-6
0.157, 2.243e-6
0.158, 2.197e-6
0.159, 2.151e-6
0.160, 2.105e-6
0.161, 2.059e-6
0.162, 2.012e-6
0.163, 1.966e-6
0.164, 1.920e-6
0.165, 1.874e-6
0.166, 1.828e-6
0.167, 1.782e-6
0.168, 1.735e-6
0.169, 1.689e-6
0.170, 1.643e-6
0.171, 1.597e-6
0.172, 1.552e-6
0.173, 1.505e-6
0.174, 1.459e-6
0.175, 1.413e-6
0.176, 1.368e-6
0.177, 1.324e-6
0.178, 1.278e-6
0.179, 1.232e-6
0.180, 1.186e-6
0.181, 1.140e-6
0.182, 1.094e-6
0.183, 1.049e-6
0.184, 1.002e-6
0.185, 9.563e-7
0.186, 9.101e-7
0.187, 8.642e-7
0.188, 8.173e-7
0.189, 7.717e-7
0.190, 7.249e-7
0.191, 6.787e-7
0.192, 6.321e-7
0.193, 5.864e-7
0.194, 5.399e-7
0.195, 4.942e-7
0.196, 4.478e-7
0.197, 4.019e-7
0.198, 3.544e-7
0.199, 3.057e-7
0.200, 2.553e-7
0.201, 2.058e-7
0.202, 1.573e-7
0.203, 1.101e-7
0.204, 6.262e-8
0.205, 1.503e-8
0.206, -3.266e-8
0.207, -7.951e-8
0.208, -1.264e-7
0.209, -1.740e-7
0.210, -2.224e-7
0.211, -2.712e-7
0.212, -3.194e-7
0.213, -3.670e-7
0.214, -4.147e-7
0.215, -4.624e-7
0.216, -5.114e-7
0.217, -5.601e-7
0.218, -6.082e-7
0.219, -6.560e-7
0.220, -7.052e-7
0.221, -7.542e-7
0.222, -8.046e-7
0.223, -8.540e-7
0.224, -9.037e-7
0.225, -9.531e-7
0.226, -1.003e-6
0.227, -1.053e-6
0.228, -1.105e-6
0.229, -1.155e-6
0.230, -1.207e-6
0.231, -1.258e-6
0.232, -1.309e-6
0.233, -1.360e-6
0.234, -1.412e-6
0.235, -1.463e-6
0.236, -1.515e-6
0.237, -1.566e-6
0.238, -1.617e-6
0.239, -1.670e-6
0.240, -1.723e-6
0.241, -1.775e-6
0.242, -1.829e-6
0.243, -1.882e-6
0.244, -1.936e-6
0.245, -1.990e-6
0.246, -2.044e-6
0.247, -2.099e-6
0.248, -2.154e-6
0.249, -2.210e-6
0.250, -2.267e-6
0.251, -2.323e-6
0.252, -2.379e-6
0.253, -2.435e-6
0.254, -2.492e-6
0.255, -2.549e-6
0.256, -2.607e-6
0.257, -2.664e-6
0.258, -2.723e-6
0.259, -2.782e-6
0.260, -2.841e-6
0.261, -2.900e-6
0.262, -2.960e-6
0.263, -3.019e-6
0.264, -3.080e-6
0.265, -3.142e-6
0.266, -3.203e-6
0.267, -3.265e-6
0.268, -3.328e-6
0.269, -3.390e-6
0.270, -3.452e-6
0.271, -3.515e-6
0.272, -3.579e-6
0.273, -3.645e-6
0.274, -3.710e-6
0.275, -3.772e-6
0.276, -3.833e-6
0.277, -3.895e-6
0.278, -3.958e-6
0.279, -4.025e-6
0.280, -4.094e-6
0.281, -4.162e-6
0.282, -4.230e-6
0.283, -4.299e-6
0.284, -4.367e-6
0.285, -4.436e-6
0.286, -4.506e-6
0.287, -4.577e-6
0.288, -4.648e-6
0.289, -4.720e-6
0.290, -4.793e-6
0.291, -4.866e-6
0.292, -4.939e-6
0.293, -5.013e-6
0.294, -5.088e-6
0.295, -5.162e-6
0.296, -5.237e-6
0.297, -5.311e-6
0.298, -5.386e-6
0.299, -5.463e-6
0.300, -5.541e-6
0.301, -5.618e-6
0.302, -5.696e-6
0.303, -5.775e-6
0.304, -5.854e-6
0.305, -5.933e-6
0.306, -6.014e-6
0.307, -6.096e-6
0.308, -6.177e-6
0.309, -6.260e-6
0.310, -6.342e-6
0.311, -6.424e-6
0.312, -6.507e-6
0.313, -6.592e-6
0.314, -6.677e-6
0.315, -6.763e-6
0.316, -6.850e-6
0.317, -6.936e-6
0.318, -7.023e-6
0.319, -7.111e-6
0.320, -7.199e-6
0.321, -7.288e-6
0.322, -7.378e-6
0.323, -7.469e-6
0.324, -7.563e-6
0.325, -7.658e-6
0.326, -7.753e-6
0.327, -7.846e-6
0.328, -7.938e-6
0.329, -8.031e-6
0.330, -8.125e-6
0.331, -8.219e-6
0.332, -8.315e-6
0.333, -8.410e-6
0.334, -8.506e-6
0.335, -8.603e-6
0.336, -8.701e-6
0.337, -8.799e-6
0.338, -8.896e-6
0.339, -8.995e-6
0.340, -9.093e-6
0.341, -9.192e-6
0.342, -9.291e-6
0.343, -9.391e-6
0.344, -9.491e-6
0.345, -9.592e-6
0.346, -9.693e-6
0.347, -9.795e-6
0.348, -9.898e-6
0.349, -1.000e-5
0.350, -1.010e-5
0.351, -1.021e-5
0.352, -1.031e-5
0.353, -1.042e-5
0.354, -1.052e-5
0.355, -1.063e-5
0.356, -1.074e-5
0.357, -1.084e-5
0.358, -1.095e-5
0.359, -1.106e-5
0.360, -1.116e-5
0.361, -1.127e-5
0.362, -1.138e-5
0.363, -1.149e-5
0.364, -1.160e-5
0.365, -1.171e-5
0.366, -1.182e-5
0.367, -1.192e-5
0.368, -1.203e-5
0.369, -1.214e-5
0.370, -1.225e-5
0.371, -1.237e-5
0.372, -1.248e-5
0.373, -1.259e-5
0.374, -1.270e-5
0.375, -1.281e-5
0.376, -1.292e-5
0.377, -1.303e-5
0.378, -1.314e-5
0.379, -1.326e-5
0.380, -1.337e-5
0.381, -1.348e-5
0.382, -1.359e-5
0.383, -1.370e-5
0.384, -1.381e-5
0.385, -1.393e-5
0.386, -1.404e-5
0.387, -1.415e-5
0.388, -1.426e-5
0.389, -1.437e-5
0.390, -1.448e-5
0.391, -1.459e-5
0.392, -1.471e-5
0.393, -1.482e-5
0.394, -1.493e-5
0.395, -1.504e-5
0.396, -1.515e-5
0.397, -1.527e-5
0.398, -1.538e-5
0.399, -1.549e-5
0.400, -1.561e-5
0.401, -1.572e-5
0.402, -1.583e-5
0.403, -1.594e-5
0.404, -1.605e-5
0.405, -1.615e-5
0.406, -1.626e-5
0.407, -1.637e-5
0.408, -1.648e-5
0.409, -1.659e-5
0.410, -1.670e-5
0.411, -1.680e-5
0.412, -1.691e-5
0.413, -1.702e-5
0.414, -1.712e-5
0.415, -1.722e-5
0.416, -1.733e-5
0.417, -1.743e-5
0.418, -1.753e-5
0.419, -1.763e-5
0.420, -1.774e-5
0.421, -1.784e-5
0.422, -1.794e-5
0.423, -1.804e-5
0.424, -1.814e-5
0.425, -1.824e-5
0.426, -1.834e-5
0.427, -1.843e-5
0.428, -1.853e-5
0.429, -1.862e-5
0.430, -1.872e-5
0.431, -1.881e-5
0.432, -1.891e-5
0.433, -1.900e-5
0.434, -1.909e-5
0.435, -1.918e-5
0.436, -1.928e-5
0.437, -1.936e-5
0.438, -1.945e-5
0.439, -1.953e-5
0.440, -1.961e-5
0.441, -1.969e-5
0.442, -1.978e-5
0.443, -1.987e-5
0.444, -1.995e-5
0.445, -2.003e-5
0.446, -2.011e-5
0.447, -2.019e-5
0.448, -2.027e-5
0.449, -2.035e-5
0.450, -2.042e-5
0.451, -2.050e-5
0.452, -2.058e-5
0.453, -2.065e-5
0.454, -2.072e-5
